#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Thu 2024-Aug-29 10:34:16 CEST
# User: tw
# MC neutrons: 5000
# MC sample steps: 1
# Scale: 4
# Slope: 0
# Offset: 0.0001
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_tasp_coni_24K_0944_para.taz
# Scan file: data/psi_tasp/exp_20181324_2/tasp2018n003219.dat
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
0.9438       0.9439       0            -0.6792      1.85843e-05  0.000174337 
0.943802     0.943902     0            -0.668491    1.65574e-05  0.00016623  
0.943803     0.943903     0            -0.657783    1.35448e-05  0.000154179 
0.943805     0.943905     0            -0.647074    1.2682e-05   0.000150728 
0.943806     0.943906     0            -0.636365    1.12624e-05  0.00014505  
0.943808     0.943908     0            -0.625657    8.63405e-06  0.000134536 
0.943809     0.943909     0            -0.614948    9.88014e-06  0.000139521 
0.943811     0.943911     0            -0.604239    8.29143e-06  0.000133166 
0.943813     0.943913     0            -0.593531    7.28613e-06  0.000129145 
0.943814     0.943914     0            -0.582822    6.9343e-06   0.000127737 
0.943816     0.943916     0            -0.572113    6.34178e-06  0.000125367 
0.943817     0.943917     0            -0.561405    5.94543e-06  0.000123782 
0.943819     0.943919     0            -0.550696    5.74402e-06  0.000122976 
0.94382      0.94392      0            -0.539987    5.68064e-06  0.000122723 
0.943822     0.943922     0            -0.529279    6.42384e-06  0.000125695 
0.943824     0.943924     0            -0.51857     6.03417e-06  0.000124137 
0.943825     0.943925     0            -0.507861    6.78304e-06  0.000127132 
0.943827     0.943927     0            -0.497153    7.49521e-06  0.000129981 
0.943828     0.943928     0            -0.486444    8.03939e-06  0.000132158 
0.94383      0.94393      0            -0.475735    8.23691e-06  0.000132948 
0.943831     0.943931     0            -0.465027    8.97736e-06  0.000135909 
0.943833     0.943933     0            -0.454318    1.0125e-05   0.0001405   
0.943835     0.943935     0            -0.443609    1.14747e-05  0.000145899 
0.943836     0.943936     0            -0.432901    1.27539e-05  0.000151016 
0.943838     0.943938     0            -0.422192    1.31221e-05  0.000152488 
0.943839     0.943939     0            -0.411483    1.46658e-05  0.000158663 
0.943841     0.943941     0            -0.400775    1.69795e-05  0.000167918 
0.943843     0.943943     0            -0.390066    1.93382e-05  0.000177353 
0.943844     0.943944     0            -0.379357    2.22068e-05  0.000188827 
0.943846     0.943946     0            -0.368649    2.56041e-05  0.000202417 
0.943847     0.943947     0            -0.35794     2.30043e-05  0.000192017 
0.943849     0.943949     0            -0.347231    2.85829e-05  0.000214332 
0.94385      0.94395      0            -0.336523    3.34845e-05  0.000233938 
0.943852     0.943952     0            -0.325814    3.58343e-05  0.000243337 
0.943854     0.943954     0            -0.315106    3.56155e-05  0.000242462 
0.943855     0.943955     0            -0.304397    4.06052e-05  0.000262421 
0.943857     0.943957     0            -0.293688    4.00298e-05  0.000260119 
0.943858     0.943958     0            -0.28298     4.24851e-05  0.00026994  
0.94386      0.94396      0            -0.272271    4.4645e-05   0.00027858  
0.943861     0.943961     0            -0.261562    4.74942e-05  0.000289977 
0.943863     0.943963     0            -0.250854    4.73667e-05  0.000289467 
0.943865     0.943965     0            -0.240145    4.49218e-05  0.000279687 
0.943866     0.943966     0            -0.229436    4.60303e-05  0.000284121 
0.943868     0.943968     0            -0.218728    4.92132e-05  0.000296853 
0.943869     0.943969     0            -0.208019    4.65982e-05  0.000286393 
0.943871     0.943971     0            -0.19731     4.32313e-05  0.000272925 
0.943872     0.943972     0            -0.186602    4.39063e-05  0.000275625 
0.943874     0.943974     0            -0.175893    4.44648e-05  0.000277859 
0.943876     0.943976     0            -0.165184    3.60871e-05  0.000244348 
0.943877     0.943977     0            -0.154476    3.817e-05    0.00025268  
0.943879     0.943979     0            -0.143767    3.54457e-05  0.000241783 
0.94388      0.94398      0            -0.133058    3.40126e-05  0.00023605  
0.943882     0.943982     0            -0.12235     3.37551e-05  0.000235021 
0.943883     0.943983     0            -0.111641    3.36267e-05  0.000234507 
0.943885     0.943985     0            -0.100932    3.43723e-05  0.000237489 
0.943887     0.943987     0            -0.0902236   3.72338e-05  0.000248935 
0.943888     0.943988     0            -0.079515    3.56997e-05  0.000242799 
0.94389      0.94399      0            -0.0688063   4.25133e-05  0.000270053 
0.943891     0.943991     0            -0.0580976   4.62863e-05  0.000285145 
0.943893     0.943993     0            -0.047389    4.77684e-05  0.000291074 
0.943894     0.943994     0            -0.0366803   5.16792e-05  0.000306717 
0.943896     0.943996     0            -0.0259717   5.84159e-05  0.000333664 
0.943898     0.943998     0            -0.015263    5.99473e-05  0.000339789 
0.943899     0.943999     0            -0.00455433  6.5903e-05   0.000363612 
0.943901     0.944001     0            0.00615433   6.89948e-05  0.000375979 
0.943902     0.944002     0            0.016863     7.09856e-05  0.000383942 
0.943904     0.944004     0            0.0275717    7.9995e-05   0.00041998  
0.943906     0.944006     0            0.0382803    7.83581e-05  0.000413432 
0.943907     0.944007     0            0.048989     8.19144e-05  0.000427657 
0.943909     0.944009     0            0.0596976    8.40233e-05  0.000436093 
0.94391      0.94401      0            0.0704063    8.09245e-05  0.000423698 
0.943912     0.944012     0            0.081115     8.60412e-05  0.000444165 
0.943913     0.944013     0            0.0918236    9.21129e-05  0.000468451 
0.943915     0.944015     0            0.102532     9.00603e-05  0.000460241 
0.943917     0.944017     0            0.113241     9.98029e-05  0.000499211 
0.943918     0.944018     0            0.12395      0.000109675  0.000538701 
0.94392      0.94402      0            0.134658     0.000124181  0.000596726 
0.943921     0.944021     0            0.145367     0.000143023  0.000672091 
0.943923     0.944023     0            0.156076     0.000161902  0.000747607 
0.943924     0.944024     0            0.166784     0.000181195  0.00082478  
0.943926     0.944026     0            0.177493     0.000190407  0.000861629 
0.943928     0.944028     0            0.188202     0.000207655  0.000930618 
0.943929     0.944029     0            0.19891      0.000222895  0.00099158  
0.943931     0.944031     0            0.209619     0.000244942  0.00107977  
0.943932     0.944032     0            0.220328     0.000250469  0.00110187  
0.943934     0.944034     0            0.231036     0.000260062  0.00114025  
0.943935     0.944035     0            0.241745     0.00023793   0.00105172  
0.943937     0.944037     0            0.252454     0.000251631  0.00110652  
0.943939     0.944039     0            0.263162     0.000237443  0.00104977  
0.94394      0.94404      0            0.273871     0.000222512  0.00099005  
0.943942     0.944042     0            0.28458      0.000213844  0.000955376 
0.943943     0.944043     0            0.295288     0.000197994  0.000891977 
0.943945     0.944045     0            0.305997     0.000178918  0.000815671 
0.943946     0.944046     0            0.316706     0.000164297  0.000757187 
0.943948     0.944048     0            0.327414     0.000153302  0.000713209 
0.94395      0.94405      0            0.338123     0.000129199  0.000616796 
0.943951     0.944051     0            0.348831     0.000125611  0.000602445 
0.943953     0.944053     0            0.35954      0.000100491  0.000501964 
0.943954     0.944054     0            0.370249     9.51246e-05  0.000480498 
0.943956     0.944056     0            0.380957     8.40071e-05  0.000436029 
0.943957     0.944057     0            0.391666     7.07646e-05  0.000383058 
0.943959     0.944059     0            0.402375     6.32047e-05  0.000352819 
0.943961     0.944061     0            0.413083     5.2599e-05   0.000310396 
0.943962     0.944062     0            0.423792     5.02648e-05  0.000301059 
0.943964     0.944064     0            0.434501     4.21439e-05  0.000268576 
0.943965     0.944065     0            0.445209     3.60829e-05  0.000244332 
0.943967     0.944067     0            0.455918     3.29818e-05  0.000231927 
0.943969     0.944069     0            0.466627     3.15901e-05  0.000226361 
0.94397      0.94407      0            0.477335     2.48895e-05  0.000199558 
0.943972     0.944072     0            0.488044     2.20663e-05  0.000188265 
0.943973     0.944073     0            0.498753     2.23636e-05  0.000189455 
0.943975     0.944075     0            0.509461     2.11899e-05  0.000184759 
0.943976     0.944076     0            0.52017      1.80741e-05  0.000172296 
0.943978     0.944078     0            0.530879     1.60676e-05  0.00016427  
0.94398      0.94408      0            0.541587     1.57282e-05  0.000162913 
0.943981     0.944081     0            0.552296     1.48688e-05  0.000159475 
0.943983     0.944083     0            0.563005     1.47302e-05  0.000158921 
0.943984     0.944084     0            0.573713     1.29594e-05  0.000151838 
0.943986     0.944086     0            0.584422     1.38511e-05  0.000155404 
0.943987     0.944087     0            0.595131     1.29008e-05  0.000151603 
0.943989     0.944089     0            0.605839     1.42696e-05  0.000157078 
