#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Wed 2024-Sep-04 14:56:19 CEST
# User: tw
# MC neutrons: 10000
# MC sample steps: 1
# Scale: 1.1
# Slope: 0
# Offset: 5e-06
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_thales_coni_106_perp_Bvert_27K.taz
# Scan file: data/ill_thales/exp_INTER-477/rawdata/024788
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
1.0599       0.9398       0            -0.1494      1.66276e-05  2.32903e-05 
1.0599       0.939802     0            -0.140028    1.45385e-05  2.09924e-05 
1.0599       0.939803     0            -0.130655    1.24035e-05  1.86438e-05 
1.05991      0.939805     0            -0.121283    1.02036e-05  1.62239e-05 
1.05991      0.939806     0            -0.11191     8.67273e-06  1.454e-05   
1.05991      0.939808     0            -0.102538    6.83507e-06  1.25186e-05 
1.05991      0.939809     0            -0.0931654   5.57448e-06  1.11319e-05 
1.05992      0.939811     0            -0.0837929   4.18704e-06  9.60575e-06 
1.05992      0.939813     0            -0.0744205   3.35079e-06  8.68587e-06 
1.05992      0.939814     0            -0.065048    2.74122e-06  8.01534e-06 
1.05992      0.939816     0            -0.0556756   2.03643e-06  7.24007e-06 
1.05993      0.939817     0            -0.0463031   1.35085e-06  6.48593e-06 
1.05993      0.939819     0            -0.0369307   1.07657e-06  6.18423e-06 
1.05993      0.93982      0            -0.0275583   7.57202e-07  5.83292e-06 
1.05993      0.939822     0            -0.0181858   5.27778e-07  5.58056e-06 
1.05994      0.939824     0            -0.00881339  4.60882e-07  5.50697e-06 
1.05994      0.939825     0            0.000559055  3.37661e-07  5.37143e-06 
1.05994      0.939827     0            0.0099315    3.13907e-07  5.3453e-06  
1.05994      0.939828     0            0.0193039    3.16253e-07  5.34788e-06 
1.05994      0.93983      0            0.0286764    2.91833e-07  5.32102e-06 
1.05995      0.939831     0            0.0380488    3.03413e-07  5.33375e-06 
1.05995      0.939833     0            0.0474213    3.50288e-07  5.38532e-06 
1.05995      0.939835     0            0.0567937    4.03325e-07  5.44366e-06 
1.05995      0.939836     0            0.0661661    5.12049e-07  5.56325e-06 
1.05996      0.939838     0            0.0755386    7.59433e-07  5.83538e-06 
1.05996      0.939839     0            0.084911     1.1014e-06   6.21154e-06 
1.05996      0.939841     0            0.0942835    1.73637e-06  6.91e-06    
1.05996      0.939843     0            0.103656     2.52569e-06  7.77826e-06 
1.05997      0.939844     0            0.113028     3.76213e-06  9.13835e-06 
1.05997      0.939846     0            0.122401     5.51866e-06  1.10705e-05 
1.05997      0.939847     0            0.131773     7.4999e-06   1.32499e-05 
1.05997      0.939849     0            0.141146     1.02398e-05  1.62637e-05 
1.05998      0.93985      0            0.150518     1.3678e-05   2.00459e-05 
1.05998      0.939852     0            0.159891     1.74458e-05  2.41903e-05 
1.05998      0.939854     0            0.169263     2.12839e-05  2.84123e-05 
1.05998      0.939855     0            0.178635     2.52764e-05  3.2804e-05  
1.05999      0.939857     0            0.188008     2.96347e-05  3.75982e-05 
1.05999      0.939858     0            0.19738      3.3628e-05   4.19908e-05 
1.05999      0.93986      0            0.206753     3.67685e-05  4.54453e-05 
1.05999      0.939861     0            0.216125     3.86244e-05  4.74868e-05 
1.05999      0.939863     0            0.225498     3.99339e-05  4.89272e-05 
1.06         0.939865     0            0.23487      3.98974e-05  4.88871e-05 
1.06         0.939866     0            0.244243     3.89868e-05  4.78855e-05 
1.06         0.939868     0            0.253615     3.71054e-05  4.58159e-05 
1.06         0.939869     0            0.262987     3.50912e-05  4.36004e-05 
1.06001      0.939871     0            0.27236      3.23473e-05  4.0582e-05  
1.06001      0.939872     0            0.281732     2.99724e-05  3.79697e-05 
1.06001      0.939874     0            0.291105     2.81801e-05  3.59981e-05 
1.06001      0.939876     0            0.300477     2.64978e-05  3.41476e-05 
1.06002      0.939877     0            0.30985      2.61072e-05  3.3718e-05  
1.06002      0.939879     0            0.319222     2.59745e-05  3.35719e-05 
1.06002      0.93988      0            0.328594     2.65327e-05  3.4186e-05  
1.06002      0.939882     0            0.337967     2.7053e-05   3.47583e-05 
1.06003      0.939883     0            0.347339     2.75432e-05  3.52976e-05 
1.06003      0.939885     0            0.356712     2.80045e-05  3.58049e-05 
1.06003      0.939887     0            0.366084     2.81675e-05  3.59842e-05 
1.06003      0.939888     0            0.375457     2.79191e-05  3.5711e-05  
1.06003      0.93989      0            0.384829     2.73076e-05  3.50384e-05 
1.06004      0.939891     0            0.394202     2.62761e-05  3.39037e-05 
1.06004      0.939893     0            0.403574     2.52814e-05  3.28096e-05 
1.06004      0.939894     0            0.412946     2.41746e-05  3.15921e-05 
1.06004      0.939896     0            0.422319     2.33131e-05  3.06444e-05 
1.06005      0.939898     0            0.431691     2.25804e-05  2.98384e-05 
1.06005      0.939899     0            0.441064     2.21811e-05  2.93992e-05 
1.06005      0.939901     0            0.450436     2.19249e-05  2.91174e-05 
1.06005      0.939902     0            0.459809     2.19234e-05  2.91158e-05 
1.06006      0.939904     0            0.469181     2.19683e-05  2.91651e-05 
1.06006      0.939906     0            0.478554     2.20514e-05  2.92565e-05 
1.06006      0.939907     0            0.487926     2.19035e-05  2.90939e-05 
1.06006      0.939909     0            0.497298     2.18244e-05  2.90069e-05 
1.06007      0.93991      0            0.506671     2.14509e-05  2.8596e-05  
