#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Fri 2024-Aug-30 09:42:42 CEST
# User: tw
# MC neutrons: 5000
# MC sample steps: 1
# Scale: 4
# Slope: 0
# Offset: 0.0001
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_tasp_coni_27K_0944_para_Bflipped.taz
# Scan file: data/psi_tasp/exp_20181324_2/tasp2018n003228.dat
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
0.9438       0.9438       0            -0.4392      2.7337e-05   0.000209348 
0.943802     0.943802     0            -0.430066    2.9685e-05   0.00021874  
0.943803     0.943805     0            -0.420932    3.49734e-05  0.000239894 
0.943805     0.943807     0            -0.411798    3.88862e-05  0.000255545 
0.943806     0.943809     0            -0.402665    4.27833e-05  0.000271133 
0.943808     0.943812     0            -0.393531    4.44801e-05  0.00027792  
0.943809     0.943814     0            -0.384397    5.43684e-05  0.000317473 
0.943811     0.943817     0            -0.375263    6.20868e-05  0.000348347 
0.943813     0.943819     0            -0.366129    6.92764e-05  0.000377105 
0.943814     0.943821     0            -0.356995    7.32147e-05  0.000392859 
0.943816     0.943824     0            -0.347861    8.46655e-05  0.000438662 
0.943817     0.943826     0            -0.338728    9.28124e-05  0.000471249 
0.943819     0.943828     0            -0.329594    0.000111787  0.000547147 
0.94382      0.943831     0            -0.32046     0.000119107  0.000576429 
0.943822     0.943833     0            -0.311326    0.00013358   0.000634319 
0.943824     0.943835     0            -0.302192    0.000159482  0.000737927 
0.943825     0.943838     0            -0.293058    0.000162483  0.000749933 
0.943827     0.94384      0            -0.283924    0.000175655  0.000802622 
0.943828     0.943843     0            -0.274791    0.000196877  0.000887507 
0.94383      0.943845     0            -0.265657    0.000212588  0.000950351 
0.943831     0.943847     0            -0.256523    0.000222033  0.00098813  
0.943833     0.94385      0            -0.247389    0.000248642  0.00109457  
0.943835     0.943852     0            -0.238255    0.000253429  0.00111372  
0.943836     0.943854     0            -0.229121    0.000274923  0.00119969  
0.943838     0.943857     0            -0.219987    0.000289158  0.00125663  
0.943839     0.943859     0            -0.210854    0.000296044  0.00128418  
0.943841     0.943861     0            -0.20172     0.000308374  0.0013335   
0.943843     0.943864     0            -0.192586    0.000299984  0.00129993  
0.943844     0.943866     0            -0.183452    0.000305675  0.0013227   
0.943846     0.943869     0            -0.174318    0.000322641  0.00139057  
0.943847     0.943871     0            -0.165184    0.000318531  0.00137412  
0.943849     0.943873     0            -0.15605     0.000302407  0.00130963  
0.94385      0.943876     0            -0.146917    0.000305046  0.00132019  
0.943852     0.943878     0            -0.137783    0.000292175  0.0012687   
0.943854     0.94388      0            -0.128649    0.000286383  0.00124553  
0.943855     0.943883     0            -0.119515    0.000273517  0.00119407  
0.943857     0.943885     0            -0.110381    0.000259947  0.00113979  
0.943858     0.943887     0            -0.101247    0.000252749  0.00111099  
0.94386      0.94389      0            -0.0921134   0.000230197  0.00102079  
0.943861     0.943892     0            -0.0829795   0.000215703  0.000962812 
0.943863     0.943894     0            -0.0738457   0.000202666  0.000910665 
0.943865     0.943897     0            -0.0647118   0.000186768  0.000847073 
0.943866     0.943899     0            -0.055578    0.000172723  0.000790891 
0.943868     0.943902     0            -0.0464441   0.000173335  0.00079334  
0.943869     0.943904     0            -0.0373102   0.000161181  0.000744723 
0.943871     0.943906     0            -0.0281764   0.000148784  0.000695138 
0.943872     0.943909     0            -0.0190425   0.000151498  0.000705993 
0.943874     0.943911     0            -0.00990866  0.000147558  0.00069023  
0.943876     0.943913     0            -0.000774803 0.000139559  0.000658235 
0.943877     0.943916     0            0.00835906   0.000132878  0.000631512 
0.943879     0.943918     0            0.0174929    0.000133488  0.000633951 
0.94388      0.94392      0            0.0266268    0.000126277  0.000605107 
0.943882     0.943923     0            0.0357606    0.00010794   0.000531758 
0.943883     0.943925     0            0.0448945    0.000118414  0.000573654 
0.943885     0.943928     0            0.0540283    0.000104582  0.00051833  
0.943887     0.94393      0            0.0631622    0.000107215  0.00052886  
0.943888     0.943932     0            0.0722961    0.000101689  0.000506755 
0.94389      0.943935     0            0.0814299    9.5381e-05   0.000481524 
0.943891     0.943937     0            0.0905638    9.15851e-05  0.00046634  
0.943893     0.943939     0            0.0996976    9.37162e-05  0.000474865 
0.943894     0.943942     0            0.108831     8.78914e-05  0.000451565 
0.943896     0.943944     0            0.117965     8.26555e-05  0.000430622 
0.943898     0.943946     0            0.127099     8.18805e-05  0.000427522 
0.943899     0.943949     0            0.136233     9.22106e-05  0.000468843 
0.943901     0.943951     0            0.145367     9.07307e-05  0.000462923 
0.943902     0.943954     0            0.154501     8.88839e-05  0.000455536 
0.943904     0.943956     0            0.163635     9.14356e-05  0.000465743 
0.943906     0.943958     0            0.172769     9.52071e-05  0.000480828 
0.943907     0.943961     0            0.181902     9.23732e-05  0.000469493 
0.943909     0.943963     0            0.191036     8.88701e-05  0.000455481 
0.94391      0.943965     0            0.20017      8.66963e-05  0.000446785 
0.943912     0.943968     0            0.209304     8.31203e-05  0.000432481 
0.943913     0.94397      0            0.218438     8.84948e-05  0.000453979 
0.943915     0.943972     0            0.227572     7.85974e-05  0.00041439  
0.943917     0.943975     0            0.236706     7.6975e-05   0.0004079   
0.943918     0.943977     0            0.245839     7.15866e-05  0.000386346 
0.94392      0.94398      0            0.254973     6.90614e-05  0.000376245 
0.943921     0.943982     0            0.264107     5.83059e-05  0.000333224 
0.943923     0.943984     0            0.273241     5.65562e-05  0.000326225 
0.943924     0.943987     0            0.282375     5.11969e-05  0.000304788 
0.943926     0.943989     0            0.291509     4.46423e-05  0.000278569 
0.943928     0.943991     0            0.300643     4.20739e-05  0.000268295 
0.943929     0.943994     0            0.309776     3.61632e-05  0.000244653 
0.943931     0.943996     0            0.31891      3.49443e-05  0.000239777 
0.943932     0.943998     0            0.328044     3.15576e-05  0.00022623  
0.943934     0.944001     0            0.337178     2.79565e-05  0.000211826 
0.943935     0.944003     0            0.346312     2.31143e-05  0.000192457 
0.943937     0.944006     0            0.355446     2.23673e-05  0.000189469 
0.943939     0.944008     0            0.36458      1.91562e-05  0.000176625 
0.94394      0.94401      0            0.373713     1.68248e-05  0.000167299 
0.943942     0.944013     0            0.382847     1.58205e-05  0.000163282 
0.943943     0.944015     0            0.391981     1.36081e-05  0.000154432 
0.943945     0.944017     0            0.401115     1.35895e-05  0.000154358 
0.943946     0.94402      0            0.410249     1.23737e-05  0.000149495 
0.943948     0.944022     0            0.419383     1.14867e-05  0.000145947 
0.94395      0.944024     0            0.428517     1.13221e-05  0.000145288 
0.943951     0.944027     0            0.43765      1.06567e-05  0.000142627 
0.943953     0.944029     0            0.446784     9.80438e-06  0.000139218 
0.943954     0.944031     0            0.455918     9.41156e-06  0.000137646 
0.943956     0.944034     0            0.465052     9.7373e-06   0.000138949 
0.943957     0.944036     0            0.474186     1.09616e-05  0.000143847 
0.943959     0.944039     0            0.48332      1.08664e-05  0.000143466 
0.943961     0.944041     0            0.492454     1.07398e-05  0.000142959 
0.943962     0.944043     0            0.501587     1.49804e-05  0.000159921 
0.943964     0.944046     0            0.510721     1.77181e-05  0.000170872 
0.943965     0.944048     0            0.519855     1.70744e-05  0.000168298 
0.943967     0.94405      0            0.528989     2.107e-05    0.00018428  
0.943969     0.944053     0            0.538123     2.74119e-05  0.000209648 
0.94397      0.944055     0            0.547257     3.2749e-05   0.000230996 
0.943972     0.944057     0            0.556391     3.52194e-05  0.000240878 
0.943973     0.94406      0            0.565524     4.3076e-05   0.000272304 
0.943975     0.944062     0            0.574658     4.60136e-05  0.000284055 
0.943976     0.944065     0            0.583792     5.57251e-05  0.0003229   
0.943978     0.944067     0            0.592926     5.79147e-05  0.000331659 
0.94398      0.944069     0            0.60206      6.4978e-05   0.000359912 
0.943981     0.944072     0            0.611194     7.57121e-05  0.000402849 
0.943983     0.944074     0            0.620328     7.85504e-05  0.000414202 
0.943984     0.944076     0            0.629461     8.53086e-05  0.000441234 
0.943986     0.944079     0            0.638595     9.64305e-05  0.000485722 
0.943987     0.944081     0            0.647729     9.90062e-05  0.000496025 
0.943989     0.944083     0            0.656863     0.000102547  0.000510187 
0.943991     0.944086     0            0.665997     0.000105816  0.000523264 
0.943992     0.944088     0            0.675131     0.000102238  0.000508953 
0.943994     0.944091     0            0.684265     0.000110017  0.000540068 
0.943995     0.944093     0            0.693398     0.000110059  0.000540237 
0.943997     0.944095     0            0.702532     0.000106349  0.000525394 
0.943998     0.944098     0            0.711666     0.00011226   0.000549039 
0.944        0.9441       0            0.7208       0.000103985  0.00051594  
# ------------------------- EOF -------------------------

# chi^2: 2656.75
# Simulation start time: Fri 2024-Aug-30 09:42:42 CEST
# Simulation stop time: Fri 2024-Aug-30 09:57:45 CEST
