#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Wed 2024-Sep-04 10:20:24 CEST
# User: tw
# MC neutrons: 10000
# MC sample steps: 1
# Scale: 1.8
# Slope: 0
# Offset: 5e-06
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_thales_coni_107_perp_Bvert_27K.taz
# Scan file: data/ill_thales/exp_INTER-477/rawdata/024808
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
1.07         0.93         0            -0.1508      3.98985e-06  1.21817e-05 
1.07         0.930002     0            -0.141428    3.54289e-06  1.13772e-05 
1.07         0.930003     0            -0.132055    3.21721e-06  1.0791e-05  
1.07001      0.930005     0            -0.122683    2.59902e-06  9.67824e-06 
1.07001      0.930006     0            -0.11331     2.23846e-06  9.02923e-06 
1.07001      0.930008     0            -0.103938    1.84258e-06  8.31664e-06 
1.07001      0.930009     0            -0.0945654   1.48097e-06  7.66574e-06 
1.07002      0.930011     0            -0.0851929   1.1714e-06   7.10852e-06 
1.07002      0.930013     0            -0.0758205   1.06046e-06  6.90882e-06 
1.07002      0.930014     0            -0.066448    7.93549e-07  6.42839e-06 
1.07002      0.930016     0            -0.0570756   6.08359e-07  6.09505e-06 
1.07003      0.930017     0            -0.0477031   4.97105e-07  5.89479e-06 
1.07003      0.930019     0            -0.0383307   3.71088e-07  5.66796e-06 
1.07003      0.93002      0            -0.0289583   3.04437e-07  5.54799e-06 
1.07003      0.930022     0            -0.0195858   2.5319e-07   5.45574e-06 
1.07004      0.930024     0            -0.0102134   2.00391e-07  5.3607e-06  
1.07004      0.930025     0            -0.000840945 1.70398e-07  5.30672e-06 
1.07004      0.930027     0            0.0085315    1.16728e-07  5.21011e-06 
1.07004      0.930028     0            0.0179039    7.96193e-08  5.14331e-06 
1.07004      0.93003      0            0.0272764    3.47787e-08  5.0626e-06  
1.07005      0.930031     0            0.0366488    3.81461e-08  5.06866e-06 
1.07005      0.930033     0            0.0460213    3.22942e-08  5.05813e-06 
1.07005      0.930035     0            0.0553937    5.04486e-08  5.09081e-06 
1.07005      0.930036     0            0.0647661    3.29452e-08  5.0593e-06  
1.07006      0.930038     0            0.0741386    1.74129e-08  5.03134e-06 
1.07006      0.930039     0            0.083511     9.88709e-09  5.0178e-06  
1.07006      0.930041     0            0.0928835    6.38776e-09  5.0115e-06  
1.07006      0.930043     0            0.102256     9.23976e-09  5.01663e-06 
1.07007      0.930044     0            0.111628     1.63825e-08  5.02949e-06 
1.07007      0.930046     0            0.121001     2.39756e-08  5.04316e-06 
1.07007      0.930047     0            0.130373     6.05782e-08  5.10904e-06 
1.07007      0.930049     0            0.139746     8.44694e-08  5.15204e-06 
1.07008      0.93005      0            0.149118     1.521e-07    5.27378e-06 
1.07008      0.930052     0            0.158491     2.56199e-07  5.46116e-06 
1.07008      0.930054     0            0.167863     4.10209e-07  5.73838e-06 
1.07008      0.930055     0            0.177235     6.88801e-07  6.23984e-06 
1.07009      0.930057     0            0.186608     1.10864e-06  6.99556e-06 
1.07009      0.930058     0            0.19598      1.673e-06    8.0114e-06  
1.07009      0.93006      0            0.205353     2.48342e-06  9.47016e-06 
1.07009      0.930061     0            0.214725     3.48636e-06  1.12755e-05 
1.07009      0.930063     0            0.224098     5.00882e-06  1.40159e-05 
1.0701       0.930065     0            0.23347      6.6934e-06   1.70481e-05 
1.0701       0.930066     0            0.242843     8.80363e-06  2.08465e-05 
1.0701       0.930068     0            0.252215     1.13583e-05  2.54449e-05 
1.0701       0.930069     0            0.261587     1.40805e-05  3.03449e-05 
1.07011      0.930071     0            0.27096      1.70023e-05  3.56042e-05 
1.07011      0.930072     0            0.280332     2.01011e-05  4.11821e-05 
1.07011      0.930074     0            0.289705     2.24283e-05  4.5371e-05  
1.07011      0.930076     0            0.299077     2.45996e-05  4.92793e-05 
1.07012      0.930077     0            0.30845      2.66656e-05  5.29981e-05 
1.07012      0.930079     0            0.317822     2.75219e-05  5.45394e-05 
1.07012      0.93008      0            0.327194     2.82141e-05  5.57853e-05 
1.07012      0.930082     0            0.336567     2.75204e-05  5.45367e-05 
1.07013      0.930083     0            0.345939     2.69389e-05  5.349e-05   
1.07013      0.930085     0            0.355312     2.54154e-05  5.07477e-05 
1.07013      0.930087     0            0.364684     2.39753e-05  4.81555e-05 
1.07013      0.930088     0            0.374057     2.217e-05    4.4906e-05  
1.07013      0.93009      0            0.383429     2.08868e-05  4.25962e-05 
1.07014      0.930091     0            0.392802     2.0032e-05   4.10576e-05 
