#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Thu 2024-Aug-29 12:31:55 CEST
# User: tw
# MC neutrons: 5000
# MC sample steps: 1
# Scale: 4
# Slope: 0
# Offset: 0.0001
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_tasp_coni_27K_0944_para.taz
# Scan file: data/psi_tasp/exp_20181324_2/tasp2018n003225.dat
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
0.9438       0.9438       0            -0.3992      1.38697e-05  0.000155479 
0.943802     0.943802     0            -0.390381    1.47017e-05  0.000158807 
0.943803     0.943805     0            -0.381562    1.5265e-05   0.00016106  
0.943805     0.943807     0            -0.372743    1.61348e-05  0.000164539 
0.943806     0.943809     0            -0.363924    1.69714e-05  0.000167886 
0.943808     0.943812     0            -0.355106    2.00535e-05  0.000180214 
0.943809     0.943814     0            -0.346287    2.15698e-05  0.000186279 
0.943811     0.943817     0            -0.337468    2.37918e-05  0.000195167 
0.943813     0.943819     0            -0.328649    2.71282e-05  0.000208513 
0.943814     0.943821     0            -0.31983     3.00328e-05  0.000220131 
0.943816     0.943824     0            -0.311011    3.00062e-05  0.000220025 
0.943817     0.943826     0            -0.302192    3.495e-05    0.0002398   
0.943819     0.943828     0            -0.293373    3.66518e-05  0.000246607 
0.94382      0.943831     0            -0.284554    3.91398e-05  0.000256559 
0.943822     0.943833     0            -0.275735    4.42169e-05  0.000276868 
0.943824     0.943835     0            -0.266917    4.89761e-05  0.000295904 
0.943825     0.943838     0            -0.258098    5.0729e-05   0.000302916 
0.943827     0.94384      0            -0.249279    5.40443e-05  0.000316177 
0.943828     0.943843     0            -0.24046     5.59678e-05  0.000323871 
0.94383      0.943845     0            -0.231641    6.19442e-05  0.000347777 
0.943831     0.943847     0            -0.222822    6.18251e-05  0.000347301 
0.943833     0.94385      0            -0.214003    6.29361e-05  0.000351744 
0.943835     0.943852     0            -0.205184    6.39579e-05  0.000355832 
0.943836     0.943854     0            -0.196365    6.51068e-05  0.000360427 
0.943838     0.943857     0            -0.187546    6.64972e-05  0.000365989 
0.943839     0.943859     0            -0.178728    6.83761e-05  0.000373505 
0.943841     0.943861     0            -0.169909    6.77225e-05  0.00037089  
0.943843     0.943864     0            -0.16109     6.70573e-05  0.000368229 
0.943844     0.943866     0            -0.152271    6.88178e-05  0.000375271 
0.943846     0.943869     0            -0.143452    6.6353e-05   0.000365412 
0.943847     0.943871     0            -0.134633    6.6314e-05   0.000365256 
0.943849     0.943873     0            -0.125814    6.45027e-05  0.000358011 
0.94385      0.943876     0            -0.116995    6.54493e-05  0.000361797 
0.943852     0.943878     0            -0.108176    6.22192e-05  0.000348877 
0.943854     0.94388      0            -0.0993575   7.20977e-05  0.000388391 
0.943855     0.943883     0            -0.0905386   6.58493e-05  0.000363397 
0.943857     0.943885     0            -0.0817197   7.50625e-05  0.00040025  
0.943858     0.943887     0            -0.0729008   7.20222e-05  0.000388089 
0.94386      0.94389      0            -0.0640819   7.82317e-05  0.000412927 
0.943861     0.943892     0            -0.055263    7.94658e-05  0.000417863 
0.943863     0.943894     0            -0.0464441   8.44052e-05  0.000437621 
0.943865     0.943897     0            -0.0376252   9.53228e-05  0.000481291 
0.943866     0.943899     0            -0.0288063   0.00010245   0.000509798 
0.943868     0.943902     0            -0.0199874   0.000114696  0.000558786 
0.943869     0.943904     0            -0.0111685   0.000112314  0.000549258 
0.943871     0.943906     0            -0.00234961  0.000117736  0.000570943 
0.943872     0.943909     0            0.00646929   0.000129198  0.00061679  
0.943874     0.943911     0            0.0152882    0.000132577  0.000630309 
0.943876     0.943913     0            0.0241071    0.000143353  0.000673412 
0.943877     0.943916     0            0.032926     0.000140097  0.000660387 
0.943879     0.943918     0            0.0417449    0.000162814  0.000751254 
0.94388      0.94392      0            0.0505638    0.000162855  0.000751421 
0.943882     0.943923     0            0.0593827    0.000175927  0.000803707 
0.943883     0.943925     0            0.0682016    0.000191661  0.000866644 
0.943885     0.943928     0            0.0770205    0.000203092  0.000912368 
0.943887     0.94393      0            0.0858394    0.00023447   0.00103788  
0.943888     0.943932     0            0.0946583    0.000251573  0.00110629  
0.94389      0.943935     0            0.103477     0.000273196  0.00119278  
0.943891     0.943937     0            0.112296     0.000314311  0.00135724  
0.943893     0.943939     0            0.121115     0.000328933  0.00141573  
0.943894     0.943942     0            0.129934     0.000334379  0.00143752  
0.943896     0.943944     0            0.138753     0.000361642  0.00154657  
0.943898     0.943946     0            0.147572     0.000362455  0.00154982  
0.943899     0.943949     0            0.156391     0.00039927   0.00169708  
0.943901     0.943951     0            0.165209     0.000395728  0.00168291  
0.943902     0.943954     0            0.174028     0.00041573   0.00176292  
0.943904     0.943956     0            0.182847     0.000425786  0.00180314  
0.943906     0.943958     0            0.191666     0.000421446  0.00178578  
0.943907     0.943961     0            0.200485     0.000398162  0.00169265  
0.943909     0.943963     0            0.209304     0.000400952  0.00170381  
0.94391      0.943965     0            0.218123     0.000388676  0.0016547   
0.943912     0.943968     0            0.226942     0.000350624  0.0015025   
0.943913     0.94397      0            0.235761     0.000336786  0.00144715  
0.943915     0.943972     0            0.24458      0.000320526  0.0013821   
0.943917     0.943975     0            0.253398     0.000296707  0.00128683  
0.943918     0.943977     0            0.262217     0.000276889  0.00120756  
0.94392      0.94398      0            0.271036     0.000245254  0.00108102  
0.943921     0.943982     0            0.279855     0.000233321  0.00103329  
0.943923     0.943984     0            0.288674     0.000205782  0.000923128 
0.943924     0.943987     0            0.297493     0.000182945  0.000831779 
0.943926     0.943989     0            0.306312     0.000162411  0.000749644 
0.943928     0.943991     0            0.315131     0.000147532  0.000690126 
0.943929     0.943994     0            0.32395      0.000126392  0.000605568 
0.943931     0.943996     0            0.332769     0.000106732  0.000526929 
0.943932     0.943998     0            0.341587     0.00010274   0.000510959 
0.943934     0.944001     0            0.350406     8.69667e-05  0.000447867 
0.943935     0.944003     0            0.359225     7.73958e-05  0.000409583 
0.943937     0.944006     0            0.368044     6.68846e-05  0.000367538 
0.943939     0.944008     0            0.376863     6.45243e-05  0.000358097 
0.94394      0.94401      0            0.385682     5.77629e-05  0.000331052 
0.943942     0.944013     0            0.394501     4.85744e-05  0.000294298 
0.943943     0.944015     0            0.40332      4.37959e-05  0.000275184 
0.943945     0.944017     0            0.412139     3.79557e-05  0.000251823 
0.943946     0.94402      0            0.420957     3.34957e-05  0.000233983 
