#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Wed 2024-Sep-04 08:53:04 CEST
# User: tw
# MC neutrons: 10000
# MC sample steps: 1
# Scale: 1.9
# Slope: 0
# Offset: 5e-06
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_thales_coni_107_perp_Bvert_25K.taz
# Scan file: data/ill_thales/exp_INTER-477/rawdata/024813
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
1.07         0.93         0            -0.1508      1.5274e-06   7.90206e-06 
1.07         0.930002     0            -0.141428    1.22252e-06  7.32279e-06 
1.07         0.930003     0            -0.132057    1.09638e-06  7.08313e-06 
1.07001      0.930005     0            -0.122685    8.6337e-07   6.6404e-06  
1.07001      0.930006     0            -0.113313    7.19453e-07  6.36696e-06 
1.07001      0.930008     0            -0.103942    6.03226e-07  6.14613e-06 
1.07001      0.930009     0            -0.0945701   4.33496e-07  5.82364e-06 
1.07002      0.930011     0            -0.0851984   3.28679e-07  5.62449e-06 
1.07002      0.930013     0            -0.0758268   2.90106e-07  5.5512e-06  
1.07002      0.930014     0            -0.0664551   2.42961e-07  5.46163e-06 
1.07002      0.930016     0            -0.0570835   2.01444e-07  5.38274e-06 
1.07003      0.930017     0            -0.0477118   1.64915e-07  5.31334e-06 
1.07003      0.930019     0            -0.0383402   1.21812e-07  5.23144e-06 
1.07003      0.93002      0            -0.0289685   8.42999e-08  5.16017e-06 
1.07003      0.930022     0            -0.0195969   7.77994e-08  5.14782e-06 
1.07004      0.930024     0            -0.0102252   5.25394e-08  5.09982e-06 
1.07004      0.930025     0            -0.000853543 2.7749e-08   5.05272e-06 
1.07004      0.930027     0            0.00851811   2.12333e-08  5.04034e-06 
1.07004      0.930028     0            0.0178898    1.28887e-08  5.02449e-06 
1.07004      0.93003      0            0.0272614    1.50581e-08  5.02861e-06 
1.07005      0.930031     0            0.0366331    9.56919e-09  5.01818e-06 
1.07005      0.930033     0            0.0460047    1.80155e-08  5.03423e-06 
1.07005      0.930035     0            0.0553764    3.99775e-09  5.0076e-06  
1.07005      0.930036     0            0.064748     3.83758e-09  5.00729e-06 
1.07006      0.930038     0            0.0741197    2.44129e-09  5.00464e-06 
1.07006      0.930039     0            0.0834913    5.67642e-10  5.00108e-06 
1.07006      0.930041     0            0.092863     2.96149e-10  5.00056e-06 
1.07006      0.930043     0            0.102235     1.80735e-09  5.00343e-06 
1.07007      0.930044     0            0.111606     8.17961e-10  5.00155e-06 
1.07007      0.930046     0            0.120978     9.28053e-10  5.00176e-06 
1.07007      0.930047     0            0.13035      1.6839e-09   5.0032e-06  
1.07007      0.930049     0            0.139721     2.38208e-09  5.00453e-06 
1.07008      0.93005      0            0.149093     4.90689e-09  5.00932e-06 
1.07008      0.930052     0            0.158465     1.0717e-08   5.02036e-06 
1.07008      0.930054     0            0.167836     1.85897e-08  5.03532e-06 
1.07008      0.930055     0            0.177208     3.43529e-08  5.06527e-06 
1.07009      0.930057     0            0.18658      6.45043e-08  5.12256e-06 
1.07009      0.930058     0            0.195951     1.08383e-07  5.20593e-06 
